step,wall_time,episode_return,episode_length
8192,2.0584750175476074,-115.30882957,25.0
16384,5.959403991699219,-101.23582740999998,25.0,0.018318647518754005,0.22537841796875,0.2,-17.023833096027374,-0.30656301975250244,0.0003,0.1543375700712204,10.0,-0.02869605281157419,0.9996075630187988,0.46514202845282854
24576,9.644366979598999,-60.58083357,25.01,0.021303696557879448,0.2705078125,0.2,-17.00287107229233,0.20351159572601318,0.0003,0.12042616307735443,20.0,-0.039809786513797005,0.9966288805007935,0.3427199827041477
32768,13.6648850440979,-49.72907927,25.3,0.02323092333972454,0.299609375,0.2,-16.964168661832808,0.22937768697738647,0.0003,0.044935934245586395,30.0,-0.04647168456576765,0.9942986965179443,0.26985251512378455
40960,17.892217874526978,-33.968323160000004,25.14,0.02351776510477066,0.29884033203125,0.2,-16.918113505840303,0.1654103398323059,0.0003,0.005739688873291016,40.0,-0.04956311515561538,0.9891340136528015,0.22807723190635443
49152,22.19818902015686,-26.529423459999997,25.54,0.027054890990257263,0.3167236328125,0.2,-16.84766599535942,0.08652538061141968,0.0003,-0.00583503395318985,50.0,-0.053094926825724545,0.9829528331756592,0.1969526998465881
57344,26.757259845733643,-9.045786369999998,27.4,0.028776604682207108,0.33831787109375,0.2,-16.785459262132644,0.1144285798072815,0.0003,-0.010091617703437805,60.0,-0.056408458342775705,0.9783617258071899,0.15319557185284793
65536,31.316362857818604,2.55479675,27.18,0.029129808768630028,0.331103515625,0.2,-16.714280265569688,0.11706125736236572,0.0003,-0.03346764296293259,70.0,-0.05643499136494938,0.9719899892807007,0.17733853987883777
73728,35.87755298614502,9.76022972,27.59,0.03260127454996109,0.35341796875,0.2,-16.635256230831146,0.1343255639076233,0.0003,-0.007489047944545746,80.0,-0.05717931839753874,0.9655945301055908,0.1733960677171126
81920,40.32523989677429,24.946609150000004,28.13,0.034387558698654175,0.35787353515625,0.2,-16.55197229385376,0.2600075602531433,0.0003,-0.009996533393859863,90.0,-0.0578384212727542,0.9595267176628113,0.1862404965562746
90112,44.870182037353516,42.03359474999999,30.45,0.03577914834022522,0.38052978515625,0.2,-16.480065327882766,0.308424174785614,0.0003,-0.023583050817251205,100.0,-0.06081775148340966,0.9540880918502808,0.1697555681457743
98304,49.216415882110596,47.71929832,29.64,0.038588911294937134,0.38094482421875,0.2,-16.409160870313645,0.4849401116371155,0.0003,-0.0415688194334507,110.0,-0.0599117816935177,0.9482356905937195,0.16021417637821286
106496,53.39551901817322,62.342858269999994,31.19,0.03677557408809662,0.38365478515625,0.2,-16.326227009296417,0.5514655113220215,0.0003,-0.0120139941573143,120.0,-0.06140306176675949,0.9410872459411621,0.14943898636847736
