step,wall_time,episode_return,episode_length
1024,5.603096961975098,144.7704308181818,79.81818181818181
2048,12.459869861602783,118.09813536363636,81.4090909090909,0.06164292246103287,0.44150390625,0.2,-15.767651748657226,0.960172712802887,0.0003,-0.12206663936376572,780.0,-0.08440044438466429,0.8997395038604736,0.023685231758281588
3072,19.17137098312378,127.5101452222222,80.91666666666667,0.05101460963487625,0.3544921875,0.2,-15.748491764068604,0.7958738207817078,0.0003,-0.07192529737949371,790.0,-0.05535221602767706,0.8985945582389832,0.07145120133645833
4096,25.85701584815979,128.5738265625,81.4375,0.05776947736740112,0.39619140625,0.2,-15.723663187026977,0.9311118721961975,0.0003,-0.08484438061714172,800.0,-0.0665950563037768,0.8965928554534912,0.030567879066802563
5120,32.44783902168274,125.91581655932202,82.54237288135593,0.062453459948301315,0.412109375,0.2,-15.701416850090027,0.9202320575714111,0.0003,-0.09121020138263702,810.0,-0.06816227342933416,0.895433783531189,0.04795832964591682
6144,38.936651945114136,127.32774376056337,83.56338028169014,0.06052062287926674,0.39169921875,0.2,-15.686387777328491,0.8750324845314026,0.0003,-0.07125808298587799,820.0,-0.05434804484248161,0.8940860033035278,0.06859057317487896
7168,45.48239302635193,130.00057036585366,85.79268292682927,0.057850632816553116,0.41513671875,0.2,-15.675794124603271,0.9338054656982422,0.0003,-0.0950213372707367,830.0,-0.07220013528130949,0.8939148187637329,0.03420191679615527
8192,52.072596073150635,132.61528153191492,86.3936170212766,0.059808433055877686,0.4169921875,0.2,-15.670656085014343,0.9570942521095276,0.0003,-0.1137886717915535,840.0,-0.08112898305989802,0.893278956413269,0.02860885551199317
9216,58.69076704978943,131.66778298,85.48,0.060558050870895386,0.42724609375,0.2,-15.647298908233642,0.9244390726089478,0.0003,-0.10106151551008224,850.0,-0.07097808185499162,0.8903171420097351,0.03610020475462079
10240,65.30314207077026,134.05033722,87.03,0.055696260184049606,0.40791015625,0.2,-15.609326171875,0.9368170499801636,0.0003,-0.1058247834444046,860.0,-0.07783206095919012,0.8877374529838562,0.031125972047448158
11264,71.89131903648376,137.00830087,87.4,0.06393668055534363,0.4708984375,0.2,-15.5753915309906,0.9317933917045593,0.0003,-0.10315804928541183,870.0,-0.07868443421320989,0.8858102560043335,0.0439268846064806
12288,78.33568406105042,136.32038115,89.54,0.06059317663311958,0.4302734375,0.2,-15.555118083953857,0.9273776412010193,0.0003,-0.10176195949316025,880.0,-0.07124667458701879,0.8842436671257019,0.045072967931628224
13312,84.98106694221497,136.18161355,87.77,0.06819193065166473,0.4224609375,0.2,-15.529170441627503,0.9034507274627686,0.0003,-0.09961892664432526,890.0,-0.07810220739338547,0.8822541236877441,0.04626479204744101
14336,91.45188307762146,137.60550151,90.27,0.06730131804943085,0.42861328125,0.2,-15.49818389415741,0.7978286147117615,0.0003,-0.08204345405101776,900.0,-0.07085214261896908,0.878870964050293,0.0944829354993999
15360,97.91443085670471,140.22152005,93.88,0.05740651488304138,0.427734375,0.2,-15.451984119415282,0.9695244431495667,0.0003,-0.11624064296483994,910.0,-0.07441975814290344,0.8768050074577332,0.019185572979040444
16384,104.34526085853577,140.64604005,94.18,0.06682974100112915,0.41865234375,0.2,-15.438514924049377,0.9612860083580017,0.0003,-0.09945990890264511,920.0,-0.07331121321767568,0.8764550089836121,0.02078082961961627
17408,110.84572386741638,140.95376219,97.9,0.06409581005573273,0.38740234375,0.2,-15.427441740036011,0.94361811876297,0.0003,-0.08144798874855042,930.0,-0.06449573743157089,0.874828040599823,0.0237375550204888
18432,117.4029438495636,138.35621883000002,97.8,0.04792598634958267,0.3970703125,0.2,-15.409630727767944,0.95809406042099,0.0003,-0.10193949192762375,940.0,-0.07262326418422163,0.8739227652549744,0.024402500223368408
19456,124.00197291374207,139.55564063,99.49,0.06719667464494705,0.41669921875,0.2,-15.385702562332153,0.8771563768386841,0.0003,-0.09434967488050461,950.0,-0.0757111026905477,0.8708778619766235,0.07099066767841578
20480,130.4301278591156,139.40463819,102.72,0.04593626782298088,0.41279296875,0.2,-15.34921178817749,0.9711615443229675,0.0003,-0.11793050169944763,960.0,-0.07689935986418277,0.8697872161865234,0.019194723735563458
