step,wall_time,episode_return,episode_length
1024,5.199375867843628,-36.85090118918919,26.08108108108108
2048,11.624368906021118,-30.107858346666664,26.44,0.026850344613194466,0.2037109375,0.2,-17.032954502105714,-0.09245550632476807,0.0003,0.1593266725540161,10.0,-0.05091154465917498,1.000690221786499,0.6009504131972789
3072,17.925044059753418,-24.722212170000002,26.63,0.0311739481985569,0.23603515625,0.2,-17.029753494262696,0.35025250911712646,0.0003,0.07213617861270905,20.0,-0.04990025174338371,0.9995235800743103,0.3862666476517916
4096,24.051148891448975,-15.754542459999996,27.31,0.03186759725213051,0.27919921875,0.2,-17.024601650238036,0.42728590965270996,0.0003,0.030728787183761597,30.0,-0.05724352831020951,1.0002987384796143,0.33956892378628256
5120,30.22099995613098,-0.1588953200000006,29.8,0.03249908983707428,0.29150390625,0.2,-17.02735333442688,0.4677789807319641,0.0003,0.03051469475030899,40.0,-0.05488626519218087,0.999542236328125,0.3499795313924551
6144,36.453057050704956,13.321687070000001,32.7,0.03144026920199394,0.3154296875,0.2,-17.01230411529541,0.4106566309928894,0.0003,0.003277502954006195,50.0,-0.05380837101256475,0.9978620409965515,0.2960327748209238
7168,42.52516984939575,28.27361744,35.63,0.033668264746665955,0.3021484375,0.2,-16.98944730758667,0.6162524223327637,0.0003,0.0009024590253829956,60.0,-0.052021953533403574,0.9959626197814941,0.21622010208666326
8192,48.72866606712341,35.45525266,37.3,0.03701247274875641,0.33916015625,0.2,-16.978091621398924,0.6467002630233765,0.0003,-0.029973749071359634,70.0,-0.05883705345913768,0.9962219595909119,0.19224658738821745
9216,54.75182485580444,52.39086998,41.56,0.03375060856342316,0.28515625,0.2,-16.98124055862427,0.5956542491912842,0.0003,-0.036242857575416565,80.0,-0.057156428880989554,0.9960789680480957,0.19648082070052625
10240,60.872952938079834,64.00674314,43.03,0.03307579830288887,0.292578125,0.2,-16.975118160247803,0.6061270236968994,0.0003,-0.052479904145002365,90.0,-0.055160148278810085,0.9956234693527222,0.12880575275048614
11264,66.97999501228333,69.45122492,44.55,0.03388417512178421,0.337890625,0.2,-16.96571288108826,0.4922093152999878,0.0003,-0.0448339618742466,100.0,-0.060350667173042896,0.9940976500511169,0.150107366964221
12288,73.03837585449219,82.05783930000001,48.06,0.02885149046778679,0.2943359375,0.2,-16.938451194763182,0.5899871587753296,0.0003,-0.037730179727077484,110.0,-0.054828496859408916,0.9910968542098999,0.11947940783575177
13312,79.05614590644836,95.33658725000001,51.94,0.029620002955198288,0.3064453125,0.2,-16.907346296310426,0.6769266128540039,0.0003,-0.060340799391269684,120.0,-0.05694793746806681,0.9892899394035339,0.11720303809270263
14336,85.13349986076355,111.71695089,57.37,0.036614976823329926,0.33408203125,0.2,-16.88971076011658,0.6769579648971558,0.0003,-0.05501808971166611,130.0,-0.058446009363979104,0.9879266619682312,0.11288703884929419
15360,91.29900002479553,121.80961947,60.94,0.03830800950527191,0.31435546875,0.2,-16.872756481170654,0.7285827994346619,0.0003,-0.06792972981929779,140.0,-0.05863023700658232,0.9868013262748718,0.07175754941999912
16384,97.22079396247864,133.7581275,65.19,0.028667956590652466,0.303515625,0.2,-16.86385235786438,0.7687623500823975,0.0003,-0.07077544927597046,150.0,-0.052715153666213155,0.9862397909164429,0.08376369280740618
17408,103.12391901016235,149.5401092,70.98,0.030312789604067802,0.29306640625,0.2,-16.859851837158203,0.6222661733627319,0.0003,-0.06548913568258286,160.0,-0.055646014714147894,0.9861822128295898,0.10524919545277953
18432,109.17067193984985,167.00246962999998,76.87,0.035531893372535706,0.32041015625,0.2,-16.856909036636353,0.6207836866378784,0.0003,-0.04056466370820999,170.0,-0.053231370099820194,0.9855174422264099,0.1103913257829845
19456,115.21489000320435,177.97250978000002,80.53,0.03823801875114441,0.31982421875,0.2,-16.848603534698487,0.6855829954147339,0.0003,-0.07935064285993576,180.0,-0.06017846628092229,0.9854065179824829,0.06454267222434282
20480,121.09492707252502,197.5139281,87.04,0.033511001616716385,0.32060546875,0.2,-16.848268461227416,0.8052606582641602,0.0003,-0.08295828104019165,190.0,-0.05809121149359271,0.9854199290275574,0.062254976201802495
