step,wall_time,episode_return,episode_length
8192,2.908474922180176,-34.63872202,36.09
16384,8.123791933059692,-62.34179088,37.29,0.028506027534604073,0.27119140625,0.2,-5.784361653029919,0.7406057119369507,3e-05,-0.06773315370082855,1700.0,-0.054683317997842096,0.39864492416381836,0.038604169074096716
24576,12.81737494468689,-18.002858930000002,32.98,0.02797316014766693,0.2634033203125,0.2,-5.774180163443089,0.9320386648178101,3e-05,-0.07277929037809372,1710.0,-0.0573954061313998,0.3983405530452728,0.01023898687417386
32768,17.606431007385254,-14.68409142,34.06,0.027785154059529305,0.271435546875,0.2,-5.766212071478367,0.7807977199554443,3e-05,-0.06581056118011475,1720.0,-0.04972982232866343,0.3981224000453949,0.016414366076060106
40960,22.265177965164185,-71.72944510000002,40.9,0.0284469872713089,0.2712890625,0.2,-5.759953950345516,0.7557069659233093,3e-05,-0.06873679906129837,1730.0,-0.05089888816291932,0.3979974389076233,0.014649388552061281
49152,26.92504096031189,-134.68935915000003,42.75,0.028495613485574722,0.2626708984375,0.2,-5.753012937307358,0.9090307950973511,3e-05,-0.058038122951984406,1740.0,-0.05370977785787545,0.3975643813610077,0.023141772163216955
57344,31.643367052078247,-11.313487310000001,33.09,0.02771976962685585,0.26087646484375,0.2,-5.739604704082012,0.918835461139679,3e-05,-0.066500224173069,1750.0,-0.05385376324265963,0.3971181809902191,0.024043811745650602
65536,36.18595790863037,-66.95245750000001,40.69,0.027955852448940277,0.27606201171875,0.2,-5.7318725198507305,0.732696533203125,3e-05,-0.0723857581615448,1760.0,-0.05181406082410831,0.39707422256469727,0.015987697735545224
73728,41.0091769695282,-9.230903009999999,34.18,0.027360539883375168,0.2629150390625,0.2,-5.728105038404465,0.9024052619934082,3e-05,-0.06752001494169235,1770.0,-0.05055575143051101,0.3969014883041382,0.019524644770717713
81920,45.74179697036743,-42.35725291,37.15,0.025902919471263885,0.2528076171875,0.2,-5.717671489715576,0.84690260887146,3e-05,-0.059289075434207916,1780.0,-0.04580206548853312,0.3963254690170288,0.01699763563956367
90112,50.55781698226929,-1.1290692199999997,33.83,0.026252679526805878,0.2488525390625,0.2,-5.701654721796513,0.9032759070396423,3e-05,-0.044512711465358734,1790.0,-0.047496741071518044,0.3958391547203064,0.02274913830769947
98304,55.27902293205261,-35.300305439999995,33.87,0.02898331731557846,0.26976318359375,0.2,-5.6848116055130955,0.9410125017166138,3e-05,-0.06567393988370895,1800.0,-0.05255807820067275,0.39547795057296753,0.010329726892814505
106496,59.728384017944336,1.4581253399999992,35.24,0.026837561279535294,0.248681640625,0.2,-5.6731057345867155,0.8826006054878235,3e-05,-0.03476305305957794,1810.0,-0.0444389620271977,0.39492878317832947,0.02186755806324072
