step,wall_time,episode_return,episode_length
1024,6.894200086593628,-28.378083625,30.28125
2048,15.448044061660767,-23.486072898305082,33.0,0.05440612882375717,0.39287109375,0.2,-16.294185590744018,0.46237850189208984,0.0003,-0.05750076472759247,490.0,-0.08569472637027502,0.9391239881515503,0.26848324332386253
3072,23.728248119354248,-11.911357178571427,35.964285714285715,0.05091799795627594,0.4197265625,0.2,-16.25190463066101,0.5863611102104187,0.0003,-0.08317569643259048,500.0,-0.07734442846849561,0.9365038871765137,0.19367440603673458
4096,32.01504707336426,-2.180969770000001,37.85,0.05228227376937866,0.37314453125,0.2,-16.225614309310913,0.5667886734008789,0.0003,-0.0679277628660202,510.0,-0.07569583395961672,0.935015082359314,0.16695443913340569
5120,40.31098794937134,7.48017072,40.35,0.047167934477329254,0.38876953125,0.2,-16.21252613067627,0.658109188079834,0.0003,-0.08848963677883148,520.0,-0.07823606369784102,0.9341341853141785,0.15020870752632617
6144,48.22390103340149,20.752322239999998,44.65,0.049272216856479645,0.400390625,0.2,-16.200357151031493,0.618114709854126,0.0003,-0.0703476294875145,530.0,-0.08106521591544151,0.9332554340362549,0.12925539817661047
7168,56.08688807487488,27.150963880000003,46.8,0.05182555690407753,0.3833984375,0.2,-16.17971396446228,0.746303379535675,0.0003,-0.09838132560253143,540.0,-0.0759011730318889,0.9307546615600586,0.07829643627628684
8192,63.9297239780426,38.182926120000005,49.01,0.047126565128564835,0.37060546875,0.2,-16.152643251419068,0.7321001291275024,0.0003,-0.08358249068260193,550.0,-0.06952516809105873,0.9294223189353943,0.09281470635905861
9216,71.63587307929993,45.61002876999999,50.39,0.04835929721593857,0.39404296875,0.2,-16.13885931968689,0.779677152633667,0.0003,-0.09823086112737656,560.0,-0.07543083142954857,0.9287058115005493,0.05707227089442313
10240,79.50008201599121,49.16360627000001,53.15,0.045905932784080505,0.37119140625,0.2,-16.12609543800354,0.7165724039077759,0.0003,-0.1031714528799057,570.0,-0.07609012306202204,0.9264959096908569,0.07359058726578951
11264,87.61623406410217,56.11617111,54.59,0.04881590977311134,0.38173828125,0.2,-16.095523738861083,0.6981337070465088,0.0003,-0.08967864513397217,580.0,-0.07351264716126024,0.9248745441436768,0.09911901596933603
12288,95.4399299621582,66.16432489,55.36,0.055487215518951416,0.411328125,0.2,-16.076713132858277,0.7330082654953003,0.0003,-0.09703296422958374,590.0,-0.0793802154250443,0.9234341979026794,0.07680470170453191
13312,103.29412603378296,66.91153755,58.28,0.0489029660820961,0.38525390625,0.2,-16.064188957214355,0.8336568474769592,0.0003,-0.09508445858955383,600.0,-0.07506280434317887,0.9232484698295593,0.04660596926696599
14336,111.06630301475525,69.33123171999999,58.57,0.04805626720190048,0.35771484375,0.2,-16.065469980239868,0.6643915176391602,0.0003,-0.033775974065065384,610.0,-0.06275556264445185,0.922559380531311,0.11575913219712675
15360,118.73212599754333,70.63015881,60.46,0.04983461648225784,0.3865234375,0.2,-16.046568870544434,0.8436381816864014,0.0003,-0.09413149207830429,620.0,-0.07361363826785236,0.9212836623191833,0.04735534829087555
16384,126.7269299030304,77.03785262999999,59.3,0.050926629453897476,0.38408203125,0.2,-16.026256465911864,0.8119597434997559,0.0003,-0.10068343579769135,630.0,-0.07475609760731458,0.9192981719970703,0.07489592507481575
17408,134.5053460597992,86.51311178999998,62.1,0.04987705498933792,0.3876953125,0.2,-16.005126070976257,0.7589545249938965,0.0003,-0.07649512588977814,640.0,-0.06858186807949096,0.9181163311004639,0.09673467241227626
18432,142.20818996429443,90.27688772999998,62.82,0.050871748477220535,0.40341796875,0.2,-15.995005774497987,0.8659785389900208,0.0003,-0.09620905667543411,650.0,-0.07592465202324092,0.9179770350456238,0.04639742611907423
19456,149.96900701522827,97.55916657000002,63.39,0.04893128201365471,0.4041015625,0.2,-15.996038341522217,0.8250771760940552,0.0003,-0.09478563070297241,660.0,-0.06956559936515987,0.9181413650512695,0.06082019922323525
20480,157.49088096618652,98.62363375999999,64.89,0.04955461248755455,0.3892578125,0.2,-15.988107609748841,0.8765063881874084,0.0003,-0.09580942988395691,670.0,-0.07035323583986611,0.9162747859954834,0.04777336376719177
