step,wall_time,episode_return,episode_length
8192,2.530949831008911,67.47589136,31.32
16384,7.068327903747559,77.36304948000002,32.67,0.03951612114906311,0.39443359375,0.2,-16.156368726491927,0.7143446207046509,0.0003,-0.04115492105484009,140.0,-0.06076549434510525,0.9287623167037964,0.0975650186999701
24576,10.979564905166626,83.95689783,33.91,0.03895020857453346,0.37843017578125,0.2,-16.067493349313736,0.7857523560523987,0.0003,-0.047892093658447266,150.0,-0.056477304964209905,0.9216346740722656,0.07750096457311884
32768,15.150486946105957,90.08281936000002,34.98,0.039730992168188095,0.38740234375,0.2,-15.98514370918274,0.8302159309387207,0.0003,-0.046383656561374664,160.0,-0.05600437199755106,0.9158473014831543,0.06884267344139516
40960,19.19510793685913,94.19095406000001,40.35,0.041663020849227905,0.3970947265625,0.2,-15.890549337863922,0.8475271463394165,0.0003,-0.0568113774061203,170.0,-0.057594541627622675,0.9082349538803101,0.05970778064802289
49152,23.44970703125,98.48750463999998,39.67,0.04411519691348076,0.4061279296875,0.2,-15.801886647939682,0.8762863278388977,0.0003,-0.06564037501811981,180.0,-0.05776549459842499,0.9011659622192383,0.0524048310238868
57344,27.862111806869507,114.09424507000003,41.95,0.04450325667858124,0.41973876953125,0.2,-15.709183600544929,0.8800666928291321,0.0003,-0.07089351117610931,190.0,-0.05828184322745074,0.8940641283988953,0.050093199586262925
65536,32.02129793167114,117.25922901,43.29,0.04711064696311951,0.42601318359375,0.2,-15.612023070454597,0.9069628119468689,0.0003,-0.054689519107341766,200.0,-0.05888933977403212,0.8877229690551758,0.035773145203711464
73728,36.16804790496826,120.92413856000002,53.08,0.04425685480237007,0.41798095703125,0.2,-15.516529327630996,0.9185042381286621,0.0003,-0.06968341767787933,210.0,-0.05526410259481054,0.8801964521408081,0.036157515714876354
81920,40.24371886253357,128.60630441,55.7,0.04850136116147041,0.4275146484375,0.2,-15.437412402033805,0.9263669848442078,0.0003,-0.0635082870721817,220.0,-0.0564002184313722,0.8749451637268066,0.03202927230158821
90112,44.480064868927,131.21181940999998,58.43,0.04806005582213402,0.43070068359375,0.2,-15.336796599626542,0.9454672932624817,0.0003,-0.06124801188707352,230.0,-0.056913710807566534,0.8669599294662476,0.023783052223734558
98304,48.58915591239929,137.18393153,58.69,0.0497807040810585,0.43782958984375,0.2,-15.242523628473283,0.9505072236061096,0.0003,-0.07476116716861725,240.0,-0.05523714025039226,0.860357403755188,0.020776911376742646
106496,52.780864000320435,145.26666806,63.59,0.04920211434364319,0.424462890625,0.2,-15.143519136309624,0.9547226428985596,0.0003,-0.07144050300121307,250.0,-0.055198706657392904,0.8530541658401489,0.02139219383825548
