mass_scale,friction_scale,preload_multiplier,applied_axial_torque_nm,analytical_min_total_normal_force_n,measured_total_normal_force_median_n,measured_total_normal_force_p95_n,max_angle_error_deg,max_abs_omega_rad_s,two_contact_fraction,finite,tracks_without_slip
400.0,4.0,0.0,0.5,1.838235294117647,0.0,10.811246957930084,2508.4217459381634,23.527627526572253,0.006,True,False
400.0,4.0,0.25,0.5,1.838235294117647,0.0,19.858338602397914,1962.4466390541957,18.546970859616135,0.041,True,False
400.0,4.0,0.5,0.5,1.838235294117647,5.693404059559546,18.39243334514274,1230.6559932774253,12.568338054355007,0.134,True,False
400.0,4.0,0.75,0.5,1.838235294117647,10.883412752743748,11.247749573356003,106.90040752898102,7.296234360858542,0.943,True,False
400.0,4.0,1.0,0.5,1.838235294117647,11.898261314315267,12.413906199362033,59.344016977990364,4.7205316099749695,0.987,True,False
400.0,4.0,1.5,0.5,1.838235294117647,13.877984652566331,14.753546339817243,39.59797170116065,3.088493163262762,1.0,True,False
400.0,4.0,2.0,0.5,1.838235294117647,16.343058928107638,17.542446550244367,33.059230178837566,2.4597319493059713,1.0,True,False
400.0,4.0,3.0,0.5,1.838235294117647,24.14397015104429,25.827590371562,33.10652005227064,2.1064455553938384,1.0,True,False
25.0,0.25,0.0,0.03125,1.838235294117647,0.0,3.8561483444681657,2616.63423960741,24.201671544866088,0.006,True,False
25.0,0.25,0.25,0.03125,1.838235294117647,0.0,9.838942906479586,2035.6587155427576,18.77549794325736,0.128,True,False
25.0,0.25,0.5,0.03125,1.838235294117647,3.705269955462694,8.461708219578671,1447.7701578899294,13.723331083829946,0.231,True,False
25.0,0.25,0.75,0.03125,1.838235294117647,4.953976337881912,9.19992136076829,851.4538486470412,8.266411384910715,0.518,True,False
25.0,0.25,1.0,0.03125,1.838235294117647,7.286708865520023,7.942621211081969,261.4903482870855,2.644746886203456,0.902,True,False
25.0,0.25,1.5,0.03125,1.838235294117647,9.570880458287498,9.800749083432022,2.903208496608002,0.5868522093125227,1.0,True,False
25.0,0.25,2.0,0.03125,1.838235294117647,12.91126035572195,13.224910939600553,2.7669072159835446,0.5333919828664238,1.0,True,False
25.0,0.25,3.0,0.03125,1.838235294117647,19.561465099249354,20.039870721349054,2.6351034024771742,0.4392816100116471,1.0,True,False
1.0,0.01,0.0,0.00125,1.838235294117647,0.25977960566138397,0.5302951149095259,2696.5516335817283,24.386561007175366,0.089,True,False
1.0,0.01,0.25,0.00125,1.838235294117647,1.8236290177156507,2.373377993786917,2084.5807663844394,18.94793825117781,0.864,True,False
1.0,0.01,0.5,0.00125,1.838235294117647,3.525464959303954,3.8162787613307985,1478.3463907617795,13.471139266242648,0.98,True,False
1.0,0.01,0.75,0.00125,1.838235294117647,5.005576296853219,5.204901557624853,881.8787118381732,8.213114435213823,0.995,True,False
1.0,0.01,1.0,0.00125,1.838235294117647,6.314652015736414,6.314652020410416,253.0258887584934,2.281302285442529,1.0,True,False
1.0,0.01,1.5,0.00125,1.838235294117647,9.31435883815343,9.31795599721488,0.13913462051431247,0.03524540105301724,1.0,True,True
1.0,0.01,2.0,0.00125,1.838235294117647,12.350816492455039,12.358577355134269,0.1299054392737839,0.029604306139072525,1.0,True,True
1.0,0.01,3.0,0.00125,1.838235294117647,18.434754030506845,18.448764654241856,0.13416510034995843,0.02590035709678081,1.0,True,True
