step,wall_time,episode_return,episode_length
8192,2.380981922149658,153.77186167,61.52
16384,6.575915813446045,169.37225574999997,71.87,0.053059644997119904,0.44913330078125,0.2,-14.997049483656884,0.933960497379303,0.0003,-0.06985016167163849,270.0,-0.058134502219036224,0.8431045413017273,0.035346726566785946
24576,10.74848985671997,171.40796405,71.23,0.052508845925331116,0.44095458984375,0.2,-14.929815709590912,0.9433908462524414,0.0003,-0.06677158921957016,280.0,-0.06017986992665101,0.839652955532074,0.025055311640608126
32768,14.842110872268677,176.17964461,72.75,0.05378017574548721,0.44998779296875,0.2,-14.88012981414795,0.9423834681510925,0.0003,-0.0711384192109108,290.0,-0.05932357836863957,0.835538387298584,0.02787349810823798
40960,19.103153944015503,176.42835292,70.44,0.055949270725250244,0.44456787109375,0.2,-14.81329773068428,0.9443787932395935,0.0003,-0.08274344354867935,300.0,-0.06128821778620477,0.8307568430900574,0.023057493710075504
49152,23.324927806854248,180.69589931000002,64.05,0.05818953737616539,0.45140380859375,0.2,-14.75314866900444,0.9385806918144226,0.0003,-0.07731800526380539,310.0,-0.05949322098167613,0.8269502520561218,0.023976942343870176
57344,27.525256872177124,190.88375807999998,71.32,0.05696851760149002,0.4472412109375,0.2,-14.701237428188325,0.9517958760261536,0.0003,-0.0787186324596405,320.0,-0.05924616004340351,0.8232759237289429,0.02148215318156872
65536,31.62727999687195,192.84564437999998,66.63,0.058276742696762085,0.45794677734375,0.2,-14.646285846829414,0.9575260281562805,0.0003,-0.08170624077320099,330.0,-0.06028532907657791,0.8197101354598999,0.01893341550603509
73728,35.83684682846069,206.28376149999997,69.62,0.05911360681056976,0.4572265625,0.2,-14.581454205513001,0.9491574764251709,0.0003,-0.08382702618837357,340.0,-0.061201593175064774,0.8153724074363708,0.022292100932099858
81920,39.81171488761902,203.77670392999997,67.63,0.06490050256252289,0.47744140625,0.2,-14.52459229528904,0.9556977152824402,0.0003,-0.09024998545646667,350.0,-0.06185832873743493,0.8117727041244507,0.01961470648238901
90112,43.851743936538696,208.04290723999998,68.21,0.06268106400966644,0.46666259765625,0.2,-14.447350272536278,0.9493206739425659,0.0003,-0.06990764290094376,360.0,-0.06330028415977722,0.8054890632629395,0.023353264629258776
98304,47.98618197441101,210.1508636,60.98,0.06039992347359657,0.473583984375,0.2,-14.372566658258439,0.942000687122345,0.0003,-0.06711296737194061,370.0,-0.06145974754035706,0.80159592628479,0.027485766255995258
106496,52.26219081878662,222.16719799999998,64.08,0.06462302803993225,0.47474365234375,0.2,-14.311038318276406,0.9378221035003662,0.0003,-0.07587584853172302,380.0,-0.06508046953385929,0.7963098883628845,0.029576925962464883
