step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,6.401821851730347,266.31443306250003,500.0,0.0858461856842041,0.5117919921875,0.2,-14.522401377558708,0.7370173335075378,0.0003,-0.09938373416662216,400.0,-0.08028076126938685,0.8116499185562134,0.032119334960589184
24576,10.346622943878174,266.31443306250003,500.0,0.08630727231502533,0.511962890625,0.2,-14.484358587861061,0.7438563704490662,0.0003,-0.10261715948581696,410.0,-0.07572284697525902,0.8093809485435486,0.025692005423479713
32768,14.433665990829468,288.86557390625,500.0,0.08875256776809692,0.53350830078125,0.2,-14.460982742905617,0.6228258609771729,0.0003,-0.1078810840845108,420.0,-0.08047956833033823,0.8083319664001465,0.04589586631336715
40960,18.358011960983276,288.86557390625,500.0,0.08953648060560226,0.52376708984375,0.2,-14.437341648340226,0.733678936958313,0.0003,-0.11348821222782135,430.0,-0.07929563100624364,0.8056525588035583,0.025994464215182235
49152,22.166423797607422,337.5655668125,500.0,0.09316835552453995,0.5270263671875,0.2,-14.383622401952744,0.6279496550559998,0.0003,-0.11918920278549194,440.0,-0.08354788169672248,0.8020997047424316,0.03612721482932102
57344,26.156178951263428,337.5655668125,500.0,0.08281297236680984,0.52552490234375,0.2,-14.357765382528305,0.7941467761993408,0.0003,-0.10174881666898727,450.0,-0.07992791730794124,0.8008373975753784,0.03705662379215937
65536,30.190054893493652,412.73776614999997,500.0,0.09831982105970383,0.54700927734375,0.2,-14.32925755083561,0.5711387395858765,0.0003,-0.11111348122358322,460.0,-0.08817155369615648,0.7988356947898865,0.039199587309849446
73728,34.161880016326904,412.73776614999997,500.0,0.09165781736373901,0.53060302734375,0.2,-14.279343843460083,0.763102650642395,0.0003,-0.10818225890398026,470.0,-0.08080373271222925,0.7945328950881958,0.036214001307962464
81920,38.06418180465698,489.13141670000005,500.0,0.10596972703933716,0.5514404296875,0.2,-14.231606975197792,0.5448485612869263,0.0003,-0.10874072462320328,480.0,-0.08761986757453996,0.7921575903892517,0.04092911761836149
90112,41.94612503051758,489.13141670000005,500.0,0.10415537655353546,0.5547607421875,0.2,-14.197983291745185,0.8053258657455444,0.0003,-0.11463756859302521,490.0,-0.08489749600121285,0.7895602583885193,0.03773440359218512
98304,45.891801834106445,563.0372202899999,500.0,0.10582628846168518,0.56494140625,0.2,-14.133241721987725,0.6209480166435242,0.0003,-0.12336501479148865,500.0,-0.09096067264472367,0.784410834312439,0.036794052249751984
106496,49.87175393104553,563.0372202899999,500.0,0.10436232388019562,0.55809326171875,0.2,-14.08445338010788,0.7271618843078613,0.0003,-0.11593647301197052,510.0,-0.08576672243943903,0.7826644778251648,0.04313237111782655
