step,wall_time,episode_return,episode_length
8192,2.9414050579071045,123.247594,31.0
16384,7.7502570152282715,2504.43105996875,485.34375,0.2509164810180664,0.6809814453125,0.2,-10.28135105073452,0.26088404655456543,0.0003,-0.10225748270750046,1050.0,-0.07495137609221274,0.5720585584640503,0.024041356885572896
24576,12.123946905136108,2441.5620520588236,475.11764705882354,0.22254453599452972,0.6840087890625,0.2,-10.201320180296898,0.23046451807022095,0.0003,-0.10180871188640594,1060.0,-0.07131039435043932,0.568362832069397,0.018804472801275552
32768,17.275749921798706,2523.6546948906253,486.78125,0.28526681661605835,0.68453369140625,0.2,-10.115538889169693,0.24471604824066162,0.0003,-0.07892938703298569,1070.0,-0.07249160628562094,0.5642334222793579,0.0325336228357628
40960,22.385365962982178,2491.698089104478,481.05970149253733,0.2324354648590088,0.6783447265625,0.2,-10.060723385214805,0.36921119689941406,0.0003,-0.09132236987352371,1080.0,-0.07188650532189059,0.5621004104614258,0.017497740825638174
49152,27.449270009994507,2580.5776221958763,486.91752577319585,0.25257137417793274,0.68067626953125,0.2,-9.989140927791595,0.18712210655212402,0.0003,-0.09431391954421997,1090.0,-0.07022748456802219,0.5587397217750549,0.02164469457056839
57344,32.06876492500305,2563.10808115,482.96,0.24321618676185608,0.689013671875,0.2,-9.896385505795479,0.35629910230636597,0.0003,-0.09257228672504425,1100.0,-0.06920905664737802,0.5540546178817749,0.018369109847117215
65536,36.36022210121155,2656.5348020799997,482.91,0.2491583675146103,0.68695068359375,0.2,-9.81074361205101,0.2627705931663513,0.0003,-0.10662892460823059,1110.0,-0.0650768583320314,0.5508682727813721,0.01932280446344521
73728,40.69684410095215,2662.8878789600003,482.91,0.24327366054058075,0.67867431640625,0.2,-9.72119100689888,0.2400970458984375,0.0003,-0.09244239330291748,1120.0,-0.05733495260938071,0.5461229085922241,0.01809576413652394
81920,45.34951710700989,2777.5509490100003,486.68,0.2720772922039032,0.6934326171875,0.2,-9.615131288766861,0.05122053623199463,0.0003,-0.09474121034145355,1130.0,-0.07137400185747537,0.5408600568771362,0.01316813999437727
90112,49.643150091171265,2775.3747229999994,485.16,0.26441943645477295,0.69595947265625,0.2,-9.504119825363158,0.30105865001678467,0.0003,-0.09494788199663162,1140.0,-0.07196232694841456,0.5367114543914795,0.01269075128075201
98304,54.160290002822876,2859.5234041100002,485.16,0.2327435165643692,0.68370361328125,0.2,-9.412622603774071,0.07000946998596191,0.0003,-0.08422839641571045,1150.0,-0.047080101849860514,0.5327399969100952,0.022442127804970367
106496,58.84835910797119,2868.22381659,485.47,0.26840272545814514,0.69261474609375,0.2,-9.336222606897355,0.23861604928970337,0.0003,-0.07984775304794312,1160.0,-0.059071184194181114,0.5299806594848633,0.015608862052613404
