step,wall_time,episode_return,episode_length
8192,2.920863151550293,-34.63872202,36.09
16384,7.7186501026153564,-9.923835000000002,33.29,0.6667988300323486,0.75997314453125,0.2,-5.804812946915627,0.7406057119369507,0.0003,-0.05672530457377434,1700.0,-0.023934486211510377,0.3987097144126892,0.022551961451245005
24576,11.878255128860474,-22.509170699999995,36.07,0.6795661449432373,0.7468994140625,0.2,-5.777410781383514,0.9177919030189514,0.0003,-0.05204245448112488,1710.0,-0.024761518886953125,0.3966076970100403,0.01635711349226767
32768,16.25637412071228,-11.07158686,33.44,0.7805132269859314,0.78013916015625,0.2,-5.733529688417912,0.7935218214988708,0.0003,-0.050811972469091415,1720.0,-0.01879074360767845,0.3963739573955536,0.01227766642186907
40960,20.666431188583374,-12.991869509999999,35.76,0.6272882223129272,0.73685302734375,0.2,-5.707957857847214,0.9370089769363403,0.0003,-0.05414777621626854,1730.0,-0.025754146762483287,0.3947955071926117,0.009128763362241443
49152,25.43784999847412,-82.86866106,38.35,0.595379650592804,0.73345947265625,0.2,-5.66033182144165,0.8860523104667664,0.0003,-0.055034786462783813,1740.0,-0.02481089146604063,0.39393264055252075,0.011650894777994835
57344,29.999778032302856,-12.115222950000001,33.82,0.7387556433677673,0.739501953125,0.2,-5.62555480748415,0.9381467700004578,0.0003,-0.053962528705596924,1750.0,-0.02701597072009463,0.39149653911590576,0.01431835027760826
65536,34.36408519744873,-1.2821254999999985,35.32,0.6341770887374878,0.74853515625,0.2,-5.577006383240223,0.8705512881278992,0.0003,-0.03492351248860359,1760.0,-0.025771984578750563,0.3908013701438904,0.010838557211536681
73728,39.1010160446167,-0.6781007600000005,35.88,1.2670975923538208,0.773046875,0.2,-5.583071780204773,0.8961145877838135,0.0003,-0.042702533304691315,1770.0,-0.026461017002293374,0.3914288878440857,0.0076606995949987326
81920,43.6620090007782,-0.22295793999999794,35.98,0.728661835193634,0.765478515625,0.2,-5.591263556480408,0.7674463391304016,0.0003,-0.058795202523469925,1780.0,-0.03117392935382668,0.3914887309074402,0.0036707948016555746
90112,48.26320004463196,-10.13287507,38.01,0.8151781558990479,0.73829345703125,0.2,-5.602841310203075,0.8325855135917664,0.0003,-0.05151226744055748,1790.0,-0.02653932444518432,0.39141544699668884,0.004203857146785594
98304,52.745193004608154,14.084296900000002,34.46,0.6261628866195679,0.74371337890625,0.2,-5.576557841897011,0.8527792692184448,0.0003,-0.07606044411659241,1800.0,-0.03686357512779068,0.3899780213832855,0.004501950296980794
106496,57.433830976486206,10.50068446,35.82,0.5700845122337341,0.74266357421875,0.2,-5.562233862280846,0.8780801892280579,0.0003,-0.07201165705919266,1810.0,-0.029454288879060188,0.38973554968833923,0.005818755339350901
