physics,mass_scale,friction_scale,seed,steps,three_contact_occupancy,reset_force_f0_n,reset_force_f1_n,reset_force_f2_n,median_force_f0_n,median_force_f1_n,median_force_f2_n,max_constraint_error_m,non_tip_rod_contacts,finite,termination_reason,passed
revolute,400.0,4.0,0,100,1.0,1.3712901568128872,5.470354953466899,1.8849553051113836,1.0022133852064083,4.645696722395927,1.7006973822985143,3.925231146709438e-17,0,True,none,True
revolute,400.0,4.0,1,100,1.0,5.952167637955654,3.0641541416915286,1.3352111327045064,4.453533974494627,2.531985847391815,1.2421065358133028,3.455095391923332e-17,0,True,none,True
revolute,400.0,4.0,2,100,1.0,4.0838587671902395,4.649519931490935,0.9581331794944924,3.0310609573587888,3.94861933797464,0.8389828101617818,3.0598004500136675e-17,0,True,none,True
revolute,400.0,4.0,3,100,1.0,4.195849054381535,2.172951026324977,1.440797619760583,3.138142726949818,1.7600423602752489,1.3662422860164138,3.016591850787118e-17,0,True,none,True
revolute,400.0,4.0,4,100,1.0,4.545856576761362,4.583134792295773,2.515867758502574,3.414720331244591,3.7526115719833024,2.3376075826852816,4.943250923123497e-17,0,True,none,True
revolute,400.0,4.0,5,100,1.0,5.310863968360704,1.9694663376134043,0.7809974440541204,3.9653698700772435,1.6189331848517292,0.7486156837993945,3.455095391923332e-17,0,True,none,True
revolute,400.0,4.0,6,100,1.0,2.9512926392931416,6.256954349410554,1.2942682423334555,2.178958792465637,5.340523603278308,1.132504924236021,4.758766085665787e-17,0,True,none,True
revolute,400.0,4.0,7,100,1.0,6.714535577423135,3.259642109754511,1.6450319750722786,5.025133138000243,2.6918681188697073,1.565583930404469,3.925231146709438e-17,0,True,none,True
revolute,400.0,4.0,8,100,1.0,6.848650000212058,5.626725580817714,0.2689340314238911,5.093483459600162,4.828690326031062,0.17162467378118382,3.455095391923332e-17,0,True,none,True
revolute,400.0,4.0,9,100,1.0,2.964469506612928,4.727863990580066,0.1827460043602771,2.182323329348872,4.164358583777181,0.09847302853272476,3.925231146709438e-17,0,True,none,True
revolute,1.0,0.1,0,100,1.0,0.6973636197591768,4.278642279196401,1.7643879525395745,0.6640407343935637,4.247283512163062,1.7697550562252298,2.254190223843428e-17,0,True,none,True
revolute,1.0,0.1,1,100,1.0,3.203514208159716,2.3112091050773067,1.2896988692507643,3.046589143940877,2.2653725957815904,1.2949204160536762,2.1044877049089377e-17,0,True,none,True
revolute,1.0,0.1,2,100,1.0,2.1654275073578138,3.5985366790168243,0.8752620464332748,2.059021996857131,3.5671140357107642,0.8798657533058398,3.2122376318710336e-17,0,True,none,True
revolute,1.0,0.1,3,100,1.0,2.2446379509772303,1.6037133505188441,1.4182139970758614,2.1340842277219,1.5577013558931856,1.4232253361737075,3.410669290967319e-17,0,True,none,True
revolute,1.0,0.1,4,100,1.0,2.4642026752200388,3.4086817654524264,2.421800086040494,2.3425691274065574,3.374302960681108,2.427711369602669,3.2780968133511585e-17,0,True,none,True
revolute,1.0,0.1,5,100,1.0,2.8636096199297523,1.4642726505344108,0.7828859649832471,2.722712787615194,1.4194404878921452,0.787144212870881,4.204671986908976e-17,0,True,none,True
revolute,1.0,0.1,6,100,1.0,1.553600813326595,5.118812113912201,1.1768511572649385,1.4774821120808357,4.856610849266545,1.1814865132550052,3.1641356201816965e-17,0,True,none,True
revolute,1.0,0.1,7,100,1.0,3.6168615392207824,2.459592279944685,1.6243157494091478,3.438472298296312,2.4169796507596635,1.6285842779994912,3.925231146709438e-17,0,True,none,True
revolute,1.0,0.1,8,100,1.0,3.6509087264240443,4.588695949350009,0.19182178142321887,3.467553340825801,4.347406447811852,0.1906408157466914,3.1031676915590914e-17,0,True,none,True
revolute,1.0,0.1,9,100,1.0,1.5679273681635013,3.8560534391048322,0.11436660434541349,1.4887546302973242,3.8195345382589796,0.11379556693286301,3.660791024495135e-17,0,True,none,True
tip_connect,400.0,4.0,0,34,0.7647058823529411,0.353886293664285,1.9287434291490868,1.7295447839054876,0.14361693403372192,1.4645678601659946,1.9293343017393805,0.00021518148326283868,0,True,contact_support,False
tip_connect,400.0,4.0,1,46,0.8260869565217391,0.981510338969297,1.5134108561538921,0.8191925094580079,0.4613361738273831,1.0245115881411562,1.0058474506634405,0.00022846156398372588,0,True,contact_support,False
tip_connect,400.0,4.0,2,49,0.8367346938775511,0.8666410212162619,1.4734475850588924,0.9203378176545307,0.3891656850095666,0.8922645475052612,1.1730875993082357,0.0002328746857459857,0,True,contact_support,False
tip_connect,400.0,4.0,3,38,0.7894736842105263,0.6469580070294343,1.3712254585801549,0.8318980477848348,0.2631084293318598,1.0213724633980426,1.0029587994058702,0.0001804548825063352,0,True,contact_support,False
tip_connect,400.0,4.0,4,45,0.8222222222222222,0.808191590932313,2.4335984030030473,1.762322096746251,0.38336699857472006,1.842764205501427,1.994792544909811,0.0002513798341931253,0,True,contact_support,False
tip_connect,400.0,4.0,5,40,0.8,0.7722838262484853,0.9811130817250778,0.3897107631656902,0.3033485445201026,0.6652448618810956,0.5527531377447472,0.0001215914883099792,0,True,contact_support,False
tip_connect,400.0,4.0,6,48,0.8333333333333334,0.6580620565912478,1.8517484393638912,1.413854978195113,0.31984726332266167,1.1971660467082226,1.6881645751869492,0.000241840679824575,0,True,contact_support,False
tip_connect,400.0,4.0,7,50,0.84,1.236769870928794,1.815066613804662,1.0507802161751245,0.5645512195326898,1.2816951463109918,1.251266917552429,0.00025477133348020053,0,True,contact_support,False
tip_connect,400.0,4.0,8,52,0.8461538461538461,1.4692184126294872,1.3105189325236761,0.5217913587827668,0.6112045593308155,0.5714686250255341,0.8350662941388582,0.00021886164183640465,0,True,contact_support,False
tip_connect,400.0,4.0,9,57,0.8596491228070176,0.8255319934936971,1.0089203948743934,0.5665836996452784,0.380241558349145,0.4810963227757833,0.8094898110989842,0.00016497479071486335,0,True,contact_support,False
tip_connect,1.0,0.1,0,100,1.0,0.5267940803563997,1.9409381726157386,1.8966752449355089,0.41442771705685705,1.8773157821888247,1.8962950448384772,3.0319803122202675e-05,0,True,none,True
tip_connect,1.0,0.1,1,100,1.0,1.0731443247334684,1.4187702916985738,1.094696992190081,0.8190346488847462,1.2978903107269,1.1142538133309015,4.2144671917713615e-05,0,True,none,True
tip_connect,1.0,0.1,2,100,1.0,0.9939737076377285,1.5356053144501494,1.11581562873147,0.7479142133506212,1.4063897235545184,1.147670180895576,3.932842610370615e-05,0,True,none,True
tip_connect,1.0,0.1,3,100,1.0,0.8767256026814947,1.1724429478369367,1.1326910483773258,0.6446868813609947,1.130375572988503,1.1294522490683852,4.281209729764149e-05,0,True,none,True
tip_connect,1.0,0.1,4,100,1.0,1.2774436936083002,2.2740807305156325,2.116920414379582,0.8881120865708018,2.184978169204044,2.122673776365618,5.2192324180625904e-05,0,True,none,True
tip_connect,1.0,0.1,5,100,1.0,0.7240741141245819,0.8852538624195887,0.6199833192742734,0.5767203545460382,0.7993188724473147,0.6374152144332499,2.7434561270289674e-05,0,True,none,True
tip_connect,1.0,0.1,6,100,1.0,0.9306438882124863,1.9296467754179476,1.588522417213964,0.690940948425339,1.8145984941349018,1.6125043437728048,3.8291219923817774e-05,0,True,none,True
tip_connect,1.0,0.1,7,100,1.0,1.2968797425506038,1.6672518631748858,1.361789454031461,0.9882706052840564,1.5473329171565458,1.381877043584005,5.002432643085947e-05,0,True,none,True
tip_connect,1.0,0.1,8,100,1.0,0.9091972680632773,1.220402933865511,0.7687605892869965,0.7311954476317089,1.09221244434137,0.7932507901761987,3.0705360723919544e-05,0,True,none,True
tip_connect,1.0,0.1,9,100,1.0,0.7143012063130896,1.078772413777251,0.6989579802156317,0.5672874289382143,0.9836218710276807,0.7229471966562822,3.0893712885750205e-05,0,True,none,True
