step,wall_time,episode_return,episode_length
8192,3.1506569385528564,611.69891,141.0
16384,7.9446120262146,3616.3490011875,488.78125,0.36866074800491333,0.71856689453125,0.2,-7.174061936140061,0.17436367273330688,0.0003,-0.0547998808324337,1440.0,-0.03870126805122709,0.44533997774124146,0.011762822667515138
24576,12.149140119552612,3518.526321911765,475.38235294117646,0.3058055639266968,0.71900634765625,0.2,-7.119713231921196,0.16416782140731812,0.0003,-0.07434016466140747,1450.0,-0.0531425514142029,0.44407039880752563,0.0028694624659692637
32768,16.72942805290222,3647.3812315846153,487.12307692307695,0.35400739312171936,0.71552734375,0.2,-7.03875994682312,0.11611926555633545,0.0003,-0.033200088888406754,1460.0,-0.047047161218506516,0.44050464034080505,0.004189438855974004
40960,21.046916007995605,3651.3919400757572,487.3181818181818,0.3566126227378845,0.71964111328125,0.2,-6.956742584705353,0.5314377546310425,0.0003,-0.07237547636032104,1470.0,-0.04992809627437964,0.4380331039428711,0.0029670093859749612
49152,25.462326049804688,3664.829802673469,486.5612244897959,0.3708378076553345,0.72230224609375,0.2,-6.882462854683399,0.5980428457260132,0.0003,-0.08616505563259125,1480.0,-0.05063466786668869,0.4359230697154999,0.0028436123287974625
57344,29.716851949691772,3668.5808648686866,486.6969696969697,0.32951074838638306,0.71475830078125,0.2,-6.8108945593237875,0.6278431415557861,0.0003,-0.04062163829803467,1490.0,-0.03506057314370992,0.43322476744651794,0.00613515875666053
65536,33.84498596191406,3744.801773600001,490.42,0.3580910861492157,0.727490234375,0.2,-6.7549237459897995,0.3304535150527954,0.0003,-0.058514147996902466,1500.0,-0.03949890635558404,0.4315429627895355,0.0028793669913284247
73728,37.7709641456604,3746.9969201700005,490.42,0.39948147535324097,0.73046875,0.2,-6.70296630859375,0.3006489872932434,0.0003,-0.07571188360452652,1510.0,-0.046648340378305876,0.4295353889465332,0.002879164108526311
81920,41.72029709815979,3758.57432093,490.41,0.31176048517227173,0.7245849609375,0.2,-6.63436644077301,0.3985305428504944,0.0003,-0.07262411713600159,1520.0,-0.03971456772414968,0.4269356429576874,0.004279348485215451
90112,45.385931968688965,3698.2441683199995,483.44,0.34517377614974976,0.72061767578125,0.2,-6.547391296923161,0.3464857339859009,0.0003,-0.08366182446479797,1530.0,-0.0355363706999924,0.42401665449142456,0.0073666182695887985
98304,49.36972904205322,3721.18785265,483.44,0.320399671792984,0.71072998046875,0.2,-6.4734655424952505,0.496995747089386,0.0003,-0.040167391300201416,1540.0,-0.029192071878060232,0.4214403033256531,0.005860323718661675
106496,53.378540992736816,3762.32492115,488.24,0.530543327331543,0.74696044921875,0.2,-6.400041928887367,0.11664050817489624,0.0003,-0.0621369406580925,1550.0,-0.03923795237787999,0.41947922110557556,0.0033724106484442017
