step,wall_time,episode_return,episode_length
8192,2.434460163116455,147.25175792000002,61.52
16384,6.811592102050781,156.38668357,71.78,0.05209239944815636,0.4368896484375,0.2,-15.007234010100365,0.962339460849762,0.0003,-0.07043412327766418,270.0,-0.054358946729917076,0.8444291949272156,0.018954941298579796
24576,10.918015956878662,158.31296222,73.45,0.05442097783088684,0.4435546875,0.2,-14.927921858429908,0.9697866439819336,0.0003,-0.0744674950838089,280.0,-0.05726537835143972,0.8386827707290649,0.01315748360066209
32768,14.964691162109375,163.06521006999998,77.15,0.05392438918352127,0.453173828125,0.2,-14.860133171081543,0.9750418066978455,0.0003,-0.07567121833562851,290.0,-0.05721716251282487,0.8339561223983765,0.011686960406950674
40960,18.936601161956787,168.41602828999999,83.25,0.05548945441842079,0.45736083984375,0.2,-14.785602349042893,0.9712643027305603,0.0003,-0.07400389760732651,300.0,-0.05643110372475348,0.8288345336914062,0.014223496953491122
49152,22.832179069519043,165.88115130000003,77.69,0.05679379403591156,0.45911865234375,0.2,-14.713059934973717,0.9742780327796936,0.0003,-0.07468168437480927,310.0,-0.05829985346354079,0.8241128921508789,0.010102147384895944
57344,26.706416130065918,177.81571659999997,92.68,0.05998070538043976,0.4537109375,0.2,-14.620258644223213,0.9642000198364258,0.0003,-0.07381565123796463,320.0,-0.055424109459272584,0.8168694376945496,0.017310376165551134
65536,30.72378706932068,177.09484834,87.63,0.05490623787045479,0.46373291015625,0.2,-14.5511898458004,0.9737423658370972,0.0003,-0.09051278978586197,330.0,-0.0589062708633719,0.8138866424560547,0.010850979456154163
73728,34.584877014160156,182.91420883000004,93.86,0.05843387171626091,0.46328125,0.2,-14.497796759009361,0.9766290783882141,0.0003,-0.06967057287693024,340.0,-0.05783947626914596,0.8095824718475342,0.011763079173397273
81920,38.45790195465088,187.50412889,101.32,0.06164649873971939,0.4597412109375,0.2,-14.417323687672615,0.9814112186431885,0.0003,-0.08373677730560303,350.0,-0.05912921025010291,0.8035149574279785,0.009727658913470804
90112,42.38955593109131,188.00719855,107.95,0.05683271586894989,0.46209716796875,0.2,-14.343276372551918,0.9744331240653992,0.0003,-0.07516487687826157,360.0,-0.05741909037169535,0.7996916770935059,0.011174787057098002
98304,46.2532479763031,195.70135312,109.5,0.06246911361813545,0.4755126953125,0.2,-14.284065458178521,0.9765366315841675,0.0003,-0.0756995752453804,370.0,-0.05569850667670835,0.7962836027145386,0.010474332945887
106496,50.0701699256897,199.4381284099999,123.09,0.06135129928588867,0.47452392578125,0.2,-14.230825012922287,0.9731996059417725,0.0003,-0.0684361606836319,380.0,-0.05902512096217834,0.7926510572433472,0.012536558054853231
