step,wall_time,episode_return,episode_length
1024,5.576507806777954,84.66946599999999,64.35714285714286
2048,12.513415813446045,101.98420650000001,66.53571428571429,0.05406268686056137,0.415625,0.2,-15.944884538650513,0.882623553276062,0.0003,-0.10237237811088562,690.0,-0.07588844855781644,0.9128473997116089,0.056672889599576594
3072,19.30971884727478,109.3720489512195,72.7560975609756,0.054532550275325775,0.41142578125,0.2,-15.924561786651612,0.9379417896270752,0.0003,-0.10474696755409241,700.0,-0.07508849191945047,0.9123458862304688,0.02909558480605483
4096,25.976640939712524,113.82166972222223,73.79629629629629,0.04730041325092316,0.390234375,0.2,-15.91524338722229,0.9577029347419739,0.0003,-0.1076585203409195,710.0,-0.07338834898546338,0.9115843772888184,0.021627503796480596
5120,32.73224878311157,114.69955263768115,71.6376811594203,0.0570894330739975,0.4236328125,0.2,-15.910344743728638,0.944932758808136,0.0003,-0.10396303981542587,720.0,-0.07528746463358402,0.9110331535339355,0.027735051652416586
6144,39.503774881362915,115.86843477380953,71.58333333333333,0.05344608798623085,0.40283203125,0.2,-15.900337600708008,0.8962194323539734,0.0003,-0.09954829514026642,730.0,-0.07244616611860692,0.9102236032485962,0.03896052804775536
7168,46.18491888046265,115.51774046,70.83,0.053740113973617554,0.39296875,0.2,-15.877940702438355,0.9121083617210388,0.0003,-0.100039042532444,740.0,-0.0760106734931469,0.9078342318534851,0.041537631303071976
8192,52.774855852127075,122.81912633,71.98,0.06139589101076126,0.42421875,0.2,-15.846240210533143,0.8833122253417969,0.0003,-0.08865001797676086,750.0,-0.07050163843668997,0.9052159190177917,0.06420313180424272
9216,59.30495285987854,124.14750190999997,74.42,0.056159183382987976,0.4068359375,0.2,-15.811579155921937,0.9121373891830444,0.0003,-0.10109879821538925,760.0,-0.07276661545038224,0.903349757194519,0.04056237200275063
10240,65.77984380722046,124.45782159000001,73.61,0.0654817745089531,0.44208984375,0.2,-15.794787836074828,0.9680270552635193,0.0003,-0.11795500665903091,770.0,-0.08328074282035232,0.9021016955375671,0.01689023827202618
11264,72.29867482185364,126.36479631999998,75.31,0.05771644786000252,0.44384765625,0.2,-15.776099944114685,0.9054608345031738,0.0003,-0.08807820081710815,780.0,-0.07200610949657857,0.9005648493766785,0.04997457526624203
12288,78.89392590522766,128.14910289000002,76.48,0.0594603456556797,0.4498046875,0.2,-15.750835967063903,0.96285080909729,0.0003,-0.11573568731546402,790.0,-0.08401616460178048,0.8985599875450134,0.02013035356067121
13312,85.46093392372131,126.01284197000001,76.35,0.052442748099565506,0.37021484375,0.2,-15.724458718299866,0.8802002668380737,0.0003,-0.0914573147892952,800.0,-0.06730863333214074,0.8961026072502136,0.05806135693565011
14336,92.00752186775208,127.93520402999998,77.95,0.059971947222948074,0.41044921875,0.2,-15.696258211135865,0.8955132961273193,0.0003,-0.07652555406093597,810.0,-0.06965506509877742,0.8950671553611755,0.06089391065761447
15360,98.5524377822876,133.49369467,79.99,0.05804511159658432,0.4283203125,0.2,-15.677002906799316,0.9214197397232056,0.0003,-0.10821373760700226,820.0,-0.07634944489691406,0.8928555250167847,0.03162779042031616
16384,105.22451400756836,136.75585779,83.18,0.05580708757042885,0.416796875,0.2,-15.652891492843628,0.9504925012588501,0.0003,-0.11494649946689606,830.0,-0.07938323658891022,0.8919987678527832,0.020627458533272146
17408,111.84758186340332,137.41998653999997,83.02,0.06271085888147354,0.43134765625,0.2,-15.635349321365357,0.9591683745384216,0.0003,-0.12240064889192581,840.0,-0.08306556235766038,0.8898003101348877,0.022733928030356766
18432,118.30588579177856,138.21921802000003,84.25,0.060279328376054764,0.442578125,0.2,-15.607326316833497,0.9427311420440674,0.0003,-0.10593496263027191,850.0,-0.07424831739626825,0.8884649276733398,0.03533165804110468
19456,124.71661686897278,140.27749300000002,85.73,0.06879536062479019,0.46904296875,0.2,-15.589643478393555,0.9751043319702148,0.0003,-0.12008706480264664,860.0,-0.07935693499166518,0.8868822455406189,0.018664802168495954
20480,131.20107579231262,140.77310113,85.04,0.06080588698387146,0.41484375,0.2,-15.568908405303954,0.963275671005249,0.0003,-0.1064794659614563,870.0,-0.0737632004544139,0.885607123374939,0.026294727250933646
