step,wall_time,episode_return,episode_length
1024,6.3420729637146,-23.81660723333333,33.53333333333333
2048,14.274739027023315,-30.573822173913044,29.26086956521739,0.061634667217731476,0.4509765625,0.2,-16.854074239730835,-0.307259202003479,0.0003,-0.09901800751686096,200.0,-0.08783166641369462,0.9861088991165161,0.165626182872802
3072,21.902349948883057,-18.080811150000002,30.06,0.04746338725090027,0.39609375,0.2,-16.846835327148437,0.2437857985496521,0.0003,-0.07709947973489761,210.0,-0.07498493036255241,0.9836447238922119,0.14683693228289485
4096,29.496201038360596,-7.140748779999998,29.91,0.0457221157848835,0.40009765625,0.2,-16.821566247940062,0.29375720024108887,0.0003,-0.09895874559879303,220.0,-0.07717471707146614,0.9831951856613159,0.07651289775967599
5120,36.895134925842285,10.321979810000002,33.14,0.04055764153599739,0.357421875,0.2,-16.824529600143432,0.303480863571167,0.0003,-0.10201819241046906,230.0,-0.07595886017661542,0.9832538366317749,0.09239907655864954
6144,44.43107008934021,26.915741429999997,34.78,0.039959847927093506,0.37216796875,0.2,-16.80737657546997,0.5378968715667725,0.0003,-0.10861833393573761,240.0,-0.07626904502976686,0.9804391264915466,0.06602873494848609
7168,51.94811511039734,39.517891850000005,37.46,0.041476987302303314,0.3732421875,0.2,-16.774292516708375,0.41435515880584717,0.0003,-0.09557820856571198,250.0,-0.0762455236632377,0.9783858060836792,0.08892983589321375
8192,59.24010705947876,51.76054527000001,40.54,0.03731546550989151,0.35498046875,0.2,-16.761724519729615,0.4906994700431824,0.0003,-0.10325071960687637,260.0,-0.07421239353716373,0.978296160697937,0.06274575367569923
9216,66.51860404014587,62.61496283,43.72,0.04109158739447594,0.3845703125,0.2,-16.746934843063354,0.5696640014648438,0.0003,-0.1095270961523056,270.0,-0.07540614570025354,0.9755868911743164,0.0503968367818743
10240,73.88500595092773,69.48559365,45.85,0.044016674160957336,0.38017578125,0.2,-16.71468210220337,0.5942869782447815,0.0003,-0.10906045883893967,280.0,-0.07765578248072416,0.9732999205589294,0.06489406139589846
11264,81.13937091827393,79.97971985,49.36,0.03915245458483696,0.36240234375,0.2,-16.687192344665526,0.6469141244888306,0.0003,-0.0986093208193779,290.0,-0.07414978860178963,0.971164345741272,0.07942720018327236
12288,88.40309596061707,90.0363783,53.34,0.04240388050675392,0.35078125,0.2,-16.683381462097167,0.7578756809234619,0.0003,-0.10444911569356918,300.0,-0.07266193514224142,0.9726096987724304,0.06187362559139729
13312,95.55053496360779,99.49491519000001,56.54,0.04701711982488632,0.384765625,0.2,-16.67890887260437,0.6196548938751221,0.0003,-0.10414153337478638,310.0,-0.07606496925000102,0.9697005748748779,0.07085836832411588
14336,102.8172459602356,109.05054425000002,59.55,0.03929750621318817,0.3546875,0.2,-16.643300676345824,0.7900161743164062,0.0003,-0.09004665166139603,320.0,-0.06947211681399494,0.9680704474449158,0.05632822341285646
15360,110.12465691566467,117.34486268,61.69,0.03228084743022919,0.31650390625,0.2,-16.625298166275023,0.7949889898300171,0.0003,-0.08994432538747787,330.0,-0.06257327613420785,0.9660655856132507,0.06025513862259686
16384,117.29238510131836,132.42068980000002,65.71,0.04090956225991249,0.358984375,0.2,-16.59710841178894,0.7530794739723206,0.0003,-0.08993940055370331,340.0,-0.06868835359346122,0.9639593958854675,0.07133625578135253
17408,124.51396703720093,142.69298656,69.09,0.04107394069433212,0.36875,0.2,-16.56586356163025,0.6804425716400146,0.0003,-0.09170959144830704,350.0,-0.07048258006107062,0.9609426259994507,0.06531742285005748
18432,131.86543107032776,148.11825308,70.13,0.04444257169961929,0.380078125,0.2,-16.534245252609253,0.723591685295105,0.0003,-0.10321029275655746,360.0,-0.07181832443457097,0.9594235420227051,0.059061672212556
19456,138.96658897399902,157.26962691,72.27,0.04658765718340874,0.3970703125,0.2,-16.5246901512146,0.7508237957954407,0.0003,-0.11304005235433578,370.0,-0.07848847315181047,0.9589171409606934,0.06635707505047321
20480,146.07659792900085,163.07819068999999,74.09,0.05142751336097717,0.3828125,0.2,-16.517973375320434,0.743127703666687,0.0003,-0.08538191765546799,380.0,-0.07284711729735135,0.9585236310958862,0.0780621319077909
