step,wall_time,episode_return,episode_length
1024,6.5872461795806885,11.904814148148148,36.55555555555556
2048,14.407624006271362,25.32599855102041,40.183673469387756,0.042642705142498016,0.38076171875,0.2,-16.69463129043579,0.27250444889068604,0.0003,-0.061853520572185516,290.0,-0.07273663110099733,0.972507655620575,0.11976126236841082
3072,22.041743993759155,31.651219275362315,41.78260869565217,0.041890840977430344,0.3642578125,0.2,-16.689065361022948,0.5249964594841003,0.0003,-0.09749311953783035,300.0,-0.07070633147377521,0.9719551801681519,0.054377291910350324
4096,29.660599946975708,38.53723139325842,44.29213483146067,0.042630087584257126,0.38837890625,0.2,-16.670496892929076,0.6457748413085938,0.0003,-0.09722811728715897,310.0,-0.0727797384839505,0.969743013381958,0.04561512530781329
5120,37.22652006149292,45.03748746000001,47.25,0.041417188942432404,0.38232421875,0.2,-16.65249032974243,0.6343743801116943,0.0003,-0.10034646093845367,320.0,-0.07277095306199044,0.9694837331771851,0.046095522679388524
6144,44.79574012756348,54.81985469999999,50.16,0.039820075035095215,0.35625,0.2,-16.653582048416137,0.6795923709869385,0.0003,-0.09548434615135193,330.0,-0.06965702034067363,0.9692682027816772,0.0408152346033603
7168,52.17387509346008,62.01609171000001,52.81,0.0397934652864933,0.3833984375,0.2,-16.648289585113524,0.6343619227409363,0.0003,-0.09961798787117004,340.0,-0.07592428070493043,0.968845784664154,0.06710924720391631
8192,59.50523805618286,68.33647803999999,56.56,0.0413859486579895,0.38779296875,0.2,-16.64269709587097,0.6526700258255005,0.0003,-0.09669284522533417,350.0,-0.07282385895960033,0.9683353900909424,0.06892814878374338
9216,66.74886012077332,74.30170009000001,59.56,0.04795986786484718,0.3708984375,0.2,-16.62641053199768,0.6202231645584106,0.0003,-0.10933461040258408,360.0,-0.07454523663036525,0.9662420153617859,0.05549614783376455
10240,74.04743003845215,80.38080015,61.83,0.03945131599903107,0.37421875,0.2,-16.591121244430543,0.6700636148452759,0.0003,-0.08814521133899689,370.0,-0.07081320532597601,0.9626747369766235,0.07449582507833838
11264,81.29079508781433,89.24451075000003,65.42,0.03590812906622887,0.35556640625,0.2,-16.546218872070312,0.5298579931259155,0.0003,-0.09315875172615051,380.0,-0.0716527137439698,0.9593538641929626,0.09220792148262262
12288,88.70277810096741,98.14199720000002,69.09,0.03775253891944885,0.36708984375,0.2,-16.51321921348572,0.7424498796463013,0.0003,-0.10262435674667358,390.0,-0.07867856197990478,0.9571825861930847,0.07715582735836506
13312,96.20360398292542,104.90925299,70.93,0.04030303284525871,0.356640625,0.2,-16.489390993118285,0.6192205548286438,0.0003,-0.10012798011302948,400.0,-0.07204376007430255,0.9554296731948853,0.07294208239763975
14336,103.4105269908905,116.75890764,74.17,0.04119601100683212,0.34990234375,0.2,-16.464503049850464,0.7594006657600403,0.0003,-0.10305139422416687,410.0,-0.07138497075065971,0.9532488584518433,0.05217737010680139
15360,110.63520503044128,126.09612049000002,77.74,0.04886147379875183,0.3970703125,0.2,-16.442772483825685,0.7458603382110596,0.0003,-0.08974164724349976,420.0,-0.07594471671618522,0.9521466493606567,0.08415947770699858
16384,118.10814094543457,129.61859468999998,77.74,0.04068130999803543,0.3408203125,0.2,-16.428363227844237,0.8863953948020935,0.0003,-0.09416638314723969,430.0,-0.06920167156495154,0.9507061243057251,0.04092135182581842
17408,125.18503713607788,135.65817337000001,80.57,0.040341950953006744,0.3654296875,0.2,-16.401030111312867,0.7409821152687073,0.0003,-0.0904141515493393,440.0,-0.07508306317031384,0.947524905204773,0.11097904806956649
18432,132.24292302131653,142.00035727,85.47,0.03974898159503937,0.37265625,0.2,-16.365868997573852,0.8939502239227295,0.0003,-0.08050929009914398,450.0,-0.06409564493224025,0.9459728002548218,0.05367846959270537
19456,139.5512080192566,141.25243097999999,85.49,0.04479823634028435,0.38681640625,0.2,-16.357072353363037,0.8228796720504761,0.0003,-0.0765572041273117,460.0,-0.06501762378029526,0.9456207752227783,0.09271900141611696
20480,146.9070601463318,146.16703990000002,88.17,0.045858561992645264,0.3556640625,0.2,-16.35237193107605,0.6841646432876587,0.0003,-0.07991600036621094,470.0,-0.07240670043975114,0.9457392692565918,0.13472236599773169
