step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,6.936161041259766,1436.2360280625,500.0,0.1787848174571991,0.63836669921875,0.2,-12.31901412308216,0.3219429850578308,0.0003,-0.12697449326515198,790.0,-0.09358080136298667,0.6744736433029175,0.031630905307247305
24576,10.934415102005005,1436.2360280625,500.0,0.17097771167755127,0.6300537109375,0.2,-12.262456849217415,0.37622731924057007,0.0003,-0.09139528125524521,800.0,-0.08686089471448213,0.6720187067985535,0.031039685674477367
32768,14.961878061294556,1456.8861240625,500.0,0.19007645547389984,0.6488525390625,0.2,-12.182721427083015,0.5160622596740723,0.0003,-0.12199464440345764,810.0,-0.08848238779319217,0.6670677065849304,0.029970532545121387
40960,19.102047204971313,1456.8861240625,500.0,0.1818251609802246,0.63751220703125,0.2,-12.109093365073203,0.6444172263145447,0.0003,-0.11447033286094666,820.0,-0.08223715997883119,0.6625909805297852,0.023098139936337247
49152,23.211003065109253,1512.5553296666667,500.0,0.19355447590351105,0.65518798828125,0.2,-12.013898679614067,0.38310110569000244,0.0003,-0.11001923680305481,830.0,-0.08566874216194265,0.6580326557159424,0.030683963280171155
57344,27.346763134002686,1512.5553296666667,500.0,0.1797632873058319,0.63756103515625,0.2,-11.919485557079316,0.5811305046081543,0.0003,-0.1133132204413414,840.0,-0.08168429138313513,0.6524472236633301,0.02174103725410532
65536,31.47644019126892,1584.3356293499999,500.0,0.19568942487239838,0.64608154296875,0.2,-11.8386910289526,0.41979044675827026,0.0003,-0.1058623343706131,850.0,-0.0850986633071443,0.648842453956604,0.02577786872861907
73728,35.51474618911743,1584.3356293499999,500.0,0.20514807105064392,0.6468505859375,0.2,-11.776947411894799,0.6327134966850281,0.0003,-0.11163520812988281,860.0,-0.08402892202138901,0.6452990770339966,0.024408849430619738
81920,39.64197611808777,1686.3550686999997,500.0,0.21386069059371948,0.6567138671875,0.2,-11.717606076598168,0.3241487145423889,0.0003,-0.08923967182636261,870.0,-0.08291293476213468,0.6425075531005859,0.02209650382574182
90112,43.71132016181946,1686.3550686999997,500.0,0.19951969385147095,0.64840087890625,0.2,-11.634581223130226,0.44675570726394653,0.0003,-0.09969452023506165,880.0,-0.0781651980811148,0.6369826197624207,0.022490189972450024
98304,47.923102140426636,1729.1365471799998,500.0,0.20870402455329895,0.65989990234375,0.2,-11.525933572649956,0.6914043426513672,0.0003,-0.11255183815956116,890.0,-0.08234769160917495,0.6314453482627869,0.022901431194623
106496,52.06445622444153,1729.1365471799998,500.0,0.2190813273191452,0.66182861328125,0.2,-11.430616664886475,0.7342250347137451,0.0003,-0.11342612653970718,900.0,-0.08331490721320733,0.626499593257904,0.021573044499382375
